# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,4.030130

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.200000,-0.170000,0.300000,0.050000
0.100000,-0.100000,0.200000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-1.644936,-1.116186,-0.396002,-0.617469,1.987258
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-2.317926,-1.644531,0.349988,-0.985928,1.713966
-0.896630,-1.153729,0.706830,-0.424109,2.660210,-0.001836,-1.546526,1.243303,-1.200318,2.726676
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.366973,1.227360,-2.185857,-0.440715,0.828196
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.112762,0.946692,-2.241874,-0.683678,2.426070
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.564222,0.199680,-1.415939,-2.165014,1.344104
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.566029,1.089000,-2.454495,-2.233138,2.493526
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.019747,-0.013934,-2.823622,-0.092569,0.993513
1.018054,0.829278,-1.685814,-1.446373,1.134492,0.058582,0.787636,-2.293866,-2.395033,1.175976
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.193798,0.462455,-2.608485,-0.358252,2.372252
1.018054,0.829278,-1.685814,-1.446373,1.134492,-0.416863,0.916919,-2.356682,-2.394039,1.233342
1.018054,0.829278,-1.685814,-1.446373,1.134492,-0.223408,0.813772,-2.039791,-0.512422,1.221993
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.602425,0.045489,-2.354506,-0.806427,-0.046756
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.786333,-0.867928,-1.472944,-1.862701,2.286797
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.186625,1.672447,-2.737837,-0.550672,1.458919
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.242425,1.595218,-1.583505,-0.432018,1.789314
1.018054,0.829278,-1.685814,-1.446373,1.134492,-0.395822,0.938060,-2.121486,-0.542573,1.414976
1.018054,0.829278,-1.685814,-1.446373,1.134492,-0.417034,0.887672,-2.097472,-0.601226,1.469696
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.197602,0.413267,-1.993453,-1.635355,1.625710
1.018054,0.829278,-1.685814,-1.446373,1.134492,0.563771,0.540769,-1.782941,-2.184245,0.693126
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.856745,-0.209514,-2.130068,-1.924279,0.691548
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.006532,0.943094,-1.115288,-1.594652,1.718148
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.033710,0.327073,-2.037611,-2.555198,2.194816
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.046262,-1.177287,-2.554805,-0.998240,1.325725
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.819439,0.344945,-2.422341,-1.129995,0.724208
1.018054,0.829278,-1.685814,-1.446373,1.134492,0.481692,0.278400,-2.581425,-2.129040,-0.004642
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.805435,-0.062495,-2.565210,-2.547681,1.201952
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.308309,0.291518,-2.178147,-2.707312,1.281374
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.691983,1.715866,-1.443589,-1.541811,2.369211
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.091346,0.876811,-1.662227,-0.468534,2.641429
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.319649,0.581082,-2.287595,-1.054397,0.784751
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.490471,1.578987,-2.495708,-1.701647,0.635604
1.018054,0.829278,-1.685814,-1.446373,1.134492,0.065705,1.081252,-2.608355,-1.260381,1.777657
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.651501,1.041067,-2.112163,-1.728195,1.908909
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.061851,0.637842,-1.816152,-2.263182,1.742227
2.308309,0.291518,-2.178147,-2.707312,1.281374,2.762833,-0.335901,-2.389404,-2.874233,2.267532
1.856745,-0.209514,-2.130068,-1.924279,0.691548,1.770055,-0.568992,-2.576088,-1.408129,0.509359
1.197602,0.413267,-1.993453,-1.635355,1.625710,1.360336,-0.629203,-2.696513,-2.689871,2.402989
-0.876920,-1.423720,2.552656,-1.878289,0.102862,1.446426,-1.655367,2.127864,-2.008652,-0.595894
-0.876920,-1.423720,2.552656,-1.878289,0.102862,-0.437333,-1.455935,1.829637,-1.950524,0.153552
-0.876920,-1.423720,2.552656,-1.878289,0.102862,1.010283,-1.279796,2.868219,-1.489048,-0.626638
-0.876920,-1.423720,2.552656,-1.878289,0.102862,0.073744,-0.217230,2.875641,-2.383826,0.271627
-0.876920,-1.423720,2.552656,-1.878289,0.102862,0.036682,-0.527383,2.392770,-2.051810,-0.257169
-0.766294,1.028382,0.403760,-0.479643,1.248824,1.047116,0.109063,-0.302576,-1.412015,0.537140
-0.766294,1.028382,0.403760,-0.479643,1.248824,1.316950,-0.611548,0.408195,-1.508256,2.672307
-0.766294,1.028382,0.403760,-0.479643,1.248824,1.280258,-0.676701,0.246504,-1.544340,0.789993
-0.766294,1.028382,0.403760,-0.479643,1.248824,0.801223,0.058864,0.910397,-1.763910,1.332986
-0.766294,1.028382,0.403760,-0.479643,1.248824,2.127294,0.218117,-1.514727,-1.030906,1.390175
-0.766294,1.028382,0.403760,-0.479643,1.248824,1.141102,-0.408258,1.373904,-0.324206,2.657997
1.141102,-0.408258,1.373904,-0.324206,2.657997,2.245179,0.199978,1.279524,-0.654244,2.831988
1.141102,-0.408258,1.373904,-0.324206,2.657997,1.726729,-0.849731,0.513136,-0.122844,2.226279
1.141102,-0.408258,1.373904,-0.324206,2.657997,1.908350,-0.643311,2.623781,-0.594547,0.963682
1.141102,-0.408258,1.373904,-0.324206,2.657997,1.856460,-0.658716,1.730229,-0.166597,2.067942
1.141102,-0.408258,1.373904,-0.324206,2.657997,2.739550,1.149483,1.154953,-0.551738,2.791831
1.141102,-0.408258,1.373904,-0.324206,2.657997,2.004060,-0.349240,1.524608,-0.600671,2.253447
1.141102,-0.408258,1.373904,-0.324206,2.657997,2.861281,-0.653544,1.008362,-0.537167,2.409439
1.141102,-0.408258,1.373904,-0.324206,2.657997,2.466083,0.010731,0.939373,-0.332177,2.165991
2.004060,-0.349240,1.524608,-0.600671,2.253447,2.626328,0.144501,1.247387,-1.400490,2.055580
1.856460,-0.658716,1.730229,-0.166597,2.067942,2.106666,-0.560754,2.315017,-0.247279,0.990094
2.127294,0.218117,-1.514727,-1.030906,1.390175,2.363505,-0.196119,-1.246428,-0.787168,1.355239
2.127294,0.218117,-1.514727,-1.030906,1.390175,1.888563,-0.130043,-1.283750,-1.106363,1.876103
2.127294,0.218117,-1.514727,-1.030906,1.390175,2.864939,0.371885,-1.113222,-0.557532,0.663399
2.127294,0.218117,-1.514727,-1.030906,1.390175,1.783226,-0.506310,-2.312349,-0.184212,0.884268
2.127294,0.218117,-1.514727,-1.030906,1.390175,2.002331,0.391199,-2.664794,-0.365657,0.332780
2.127294,0.218117,-1.514727,-1.030906,1.390175,2.673250,-0.144656,-1.515710,-0.244467,0.601157
0.801223,0.058864,0.910397,-1.763910,1.332986,1.681451,0.373573,2.470243,-1.117267,2.404525
0.801223,0.058864,0.910397,-1.763910,1.332986,2.127771,0.480905,1.743881,-1.038941,0.425133
0.801223,0.058864,0.910397,-1.763910,1.332986,2.011556,-0.511546,2.646978,-1.040137,-0.101284
0.801223,0.058864,0.910397,-1.763910,1.332986,2.715651,0.662919,1.952571,-0.469460,1.961361
0.801223,0.058864,0.910397,-1.763910,1.332986,1.396347,0.942022,1.870441,-0.837677,1.049051
0.801223,0.058864,0.910397,-1.763910,1.332986,2.817665,0.129004,2.457152,-2.362978,1.506338
0.801223,0.058864,0.910397,-1.763910,1.332986,2.298198,0.267940,2.418641,-3.055889,2.752824
0.801223,0.058864,0.910397,-1.763910,1.332986,1.859264,0.770193,0.203024,-1.640988,1.961950
0.801223,0.058864,0.910397,-1.763910,1.332986,1.222385,-1.059418,1.368958,-1.481220,1.200815
0.801223,0.058864,0.910397,-1.763910,1.332986,1.705290,-1.386621,2.032325,-0.832384,-0.530100
0.801223,0.058864,0.910397,-1.763910,1.332986,1.122516,-1.174974,2.194004,-1.584538,1.399169
0.801223,0.058864,0.910397,-1.763910,1.332986,1.283694,0.389243,2.603553,-1.881059,2.631252
0.801223,0.058864,0.910397,-1.763910,1.332986,1.497281,0.489880,1.501009,-0.898042,0.795202
0.801223,0.058864,0.910397,-1.763910,1.332986,2.337332,0.517082,1.119373,-2.916909,0.984604
0.801223,0.058864,0.910397,-1.763910,1.332986,0.936727,0.838584,0.116866,-1.790495,2.182625
0.801223,0.058864,0.910397,-1.763910,1.332986,1.890232,1.060394,0.752011,-2.422395,0.105811
0.801223,0.058864,0.910397,-1.763910,1.332986,2.110212,-1.290530,1.821293,-0.883664,-0.357936
0.801223,0.058864,0.910397,-1.763910,1.332986,1.424527,-1.056414,2.133124,-0.925598,0.363613
0.801223,0.058864,0.910397,-1.763910,1.332986,0.982779,-1.516249,0.812219,-2.257815,0.537808
0.801223,0.058864,0.910397,-1.763910,1.332986,2.016613,0.790854,1.692566,-1.856595,0.892808
0.801223,0.058864,0.910397,-1.763910,1.332986,1.800301,0.402205,2.083537,-1.893834,2.643625
0.801223,0.058864,0.910397,-1.763910,1.332986,1.320863,-1.382234,1.073728,-2.796004,2.695241
0.801223,0.058864,0.910397,-1.763910,1.332986,1.825985,0.405367,1.088713,-1.945270,0.224226
0.801223,0.058864,0.910397,-1.763910,1.332986,2.016798,1.198577,1.927750,-3.038683,1.446016
0.801223,0.058864,0.910397,-1.763910,1.332986,0.556217,-1.405798,2.011535,-1.477482,1.980150
0.801223,0.058864,0.910397,-1.763910,1.332986,1.345058,-0.511067,1.149134,-1.885392,2.624356
0.801223,0.058864,0.910397,-1.763910,1.332986,1.099692,-1.255318,0.552571,-2.555124,2.465731
0.801223,0.058864,0.910397,-1.763910,1.332986,1.933328,-0.002003,0.202959,-2.638348,1.645593
0.801223,0.058864,0.910397,-1.763910,1.332986,1.368852,-0.224159,0.966376,-2.788629,1.437088
0.801223,0.058864,0.910397,-1.763910,1.332986,1.020576,-1.274732,0.456847,-1.362208,2.134793
0.801223,0.058864,0.910397,-1.763910,1.332986,1.368915,0.045470,2.141719,-1.862667,2.724826
0.801223,0.058864,0.910397,-1.763910,1.332986,2.459938,1.007661,0.521212,-3.052482,1.579123
0.801223,0.058864,0.910397,-1.763910,1.332986,1.646861,-0.132594,2.114812,-2.322926,1.258127
0.801223,0.058864,0.910397,-1.763910,1.332986,1.709743,-0.621455,1.536692,-2.642030,0.913902
0.801223,0.058864,0.910397,-1.763910,1.332986,1.326209,-0.699962,0.575827,-2.467606,2.261265
0.801223,0.058864,0.910397,-1.763910,1.332986,2.090686,-0.542248,0.891133,-2.020504,0.679241
0.801223,0.058864,0.910397,-1.763910,1.332986,1.041317,0.247432,0.638542,-0.242801,1.670009
0.801223,0.058864,0.910397,-1.763910,1.332986,0.698579,0.487767,1.155355,-2.735541,2.025007
0.801223,0.058864,0.910397,-1.763910,1.332986,1.302551,0.018875,1.042864,-2.462775,1.423318
0.801223,0.058864,0.910397,-1.763910,1.332986,1.593101,0.829402,1.722948,-2.263008,2.245070
0.801223,0.058864,0.910397,-1.763910,1.332986,0.706994,0.141304,1.446415,-0.887656,0.752559
0.801223,0.058864,0.910397,-1.763910,1.332986,1.164780,-1.363456,1.581234,-1.595213,1.647288
0.801223,0.058864,0.910397,-1.763910,1.332986,1.977927,0.281225,0.689182,-2.222576,2.288109
0.801223,0.058864,0.910397,-1.763910,1.332986,0.314651,0.095714,1.357256,-2.906361,2.247568
0.801223,0.058864,0.910397,-1.763910,1.332986,1.268964,0.245104,1.381150,-2.646953,2.216262
1.593101,0.829402,1.722948,-2.263008,2.245070,2.855411,0.999803,2.445249,-2.486246,2.668810
1.302551,0.018875,1.042864,-2.462775,1.423318,0.959878,-0.022987,2.452124,-3.024213,1.332315
2.090686,-0.542248,0.891133,-2.020504,0.679241,1.814565,-0.855032,1.590151,-1.914368,0.038741
1.326209,-0.699962,0.575827,-2.467606,2.261265,1.864427,-1.272851,1.432990,-2.927963,2.598996
1.709743,-0.621455,1.536692,-2.642030,0.913902,1.989250,-0.930173,1.777673,-2.032647,0.107188
1.646861,-0.132594,2.114812,-2.322926,1.258127,2.849969,-0.824610,1.930712,-1.790575,0.861861
1.368852,-0.224159,0.966376,-2.788629,1.437088,1.984401,-0.957301,2.123300,-2.971764,2.391938
1.825985,0.405367,1.088713,-1.945270,0.224226,2.774993,-0.046742,2.353180,-1.767748,-0.868736
1.825985,0.405367,1.088713,-1.945270,0.224226,2.362753,0.810079,1.364417,-2.831585,-0.814346
1.825985,0.405367,1.088713,-1.945270,0.224226,2.701592,1.063390,0.755718,-2.192439,-0.732783
1.825985,0.405367,1.088713,-1.945270,0.224226,1.937883,1.174047,1.148338,-2.196972,-0.949386
1.424527,-1.056414,2.133124,-0.925598,0.363613,1.916665,-0.731861,2.172380,-0.754908,-0.475693
1.497281,0.489880,1.501009,-0.898042,0.795202,1.879345,0.458469,2.075164,-0.718915,-0.411504
1.497281,0.489880,1.501009,-0.898042,0.795202,2.787463,0.570480,1.836252,-0.821664,1.156221
1.497281,0.489880,1.501009,-0.898042,0.795202,1.960891,0.760192,1.083251,-0.390673,1.097597
1.122516,-1.174974,2.194004,-1.584538,1.399169,1.351029,-1.431183,2.615661,-1.203605,1.197851
1.222385,-1.059418,1.368958,-1.481220,1.200815,2.779361,-1.180039,1.160380,-1.313198,0.501112
1.222385,-1.059418,1.368958,-1.481220,1.200815,1.770843,-0.706288,2.677697,-1.463825,0.685448
1.222385,-1.059418,1.368958,-1.481220,1.200815,1.932929,-1.074924,2.275026,-1.694933,1.025509
2.779361,-1.180039,1.160380,-1.313198,0.501112,2.606989,-1.279477,1.355259,-1.173821,0.484458
1.859264,0.770193,0.203024,-1.640988,1.961950,2.509512,1.306839,-0.452965,-0.996512,2.334235
1.859264,0.770193,0.203024,-1.640988,1.961950,2.478203,1.585918,0.317694,-2.048057,2.676322
2.127771,0.480905,1.743881,-1.038941,0.425133,2.592217,0.441774,1.642321,-1.233802,-0.090405
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.476683,-1.161763,-0.524540,-1.802887,1.864740
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.075665,-1.161329,-0.366463,-1.678871,1.675196
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.591035,-0.995175,0.702459,-2.927467,-0.095179
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.338613,-1.492660,0.950506,-2.358645,-0.062122
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.426473,-0.210217,0.282660,-0.681350,0.481344
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.429360,-1.432022,0.072919,-1.378087,-0.033854
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.625370,-0.596707,0.305752,-1.353778,2.783329
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.849452,-1.506592,-2.450664,-2.049979,2.123063
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.853506,-0.400779,0.427881,-1.824157,2.012300
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.085035,-1.639376,1.665214,-1.836959,2.165575
1.316950,-0.611548,0.408195,-1.508256,2.672307,1.189958,-0.903828,-0.181940,-1.296714,2.241588
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.489207,-1.597462,-1.340450,-3.005201,-0.010632
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.315913,0.437532,0.230515,-1.754688,0.449002
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.450885,-0.120928,-0.111042,-0.314599,0.504526
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.089718,0.123642,-1.828411,-2.172413,-1.101339
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.379402,0.439858,-0.951092,-0.594828,-0.793517
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.621090,-1.360043,0.381149,-0.113727,-0.167664
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.400479,0.701051,-0.564683,-2.417295,0.840531
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.893554,0.196752,-0.155237,-2.132610,-2.198920
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.487102,-0.850768,-1.778172,-2.819337,-1.005748
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.840214,0.620690,-0.313150,-1.127784,0.546986
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.551353,0.017081,0.250909,-1.528784,0.510263
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.632862,0.724107,-0.310772,-0.477423,0.336899
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.737112,-1.112027,-1.186280,-0.689991,-1.823975
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.507502,0.264996,-0.119633,-2.129989,0.616377
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.915315,-1.520546,-0.438669,-2.823782,0.084935
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.096153,0.318311,-1.586103,-1.918313,-0.289015
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.285695,-0.155199,-0.327651,-1.264245,0.529666
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.197632,0.619025,0.272133,-0.580851,0.615077
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.011853,-0.651718,-1.296615,-0.124877,0.157991
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.677144,-0.716449,0.239720,-2.035420,-0.497171
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.811392,0.944880,-0.380349,-1.731581,0.688237
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.777537,1.205810,-0.100169,-0.737879,1.001580
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.260694,0.536861,-0.233843,-1.043165,0.687299
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.824103,-0.291244,-1.102893,-0.256447,1.026484
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.860892,1.655237,-0.266980,-1.549787,0.418208
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.538718,-1.021747,-1.023078,-0.612459,0.211651
1.047116,0.109063,-0.302576,-1.412015,0.537140,1.995674,-0.919395,-0.491302,-1.225296,-0.109007
1.860892,1.655237,-0.266980,-1.549787,0.418208,2.574013,1.746973,-0.288126,-2.313704,-0.331281
1.824103,-0.291244,-1.102893,-0.256447,1.026484,2.090755,-1.743608,-2.693477,-0.334512,1.595438
1.677144,-0.716449,0.239720,-2.035420,-0.497171,2.211581,-1.334456,0.780181,-1.324204,-2.211132
1.677144,-0.716449,0.239720,-2.035420,-0.497171,1.585241,-1.607531,1.120300,-1.125796,-1.555965
1.677144,-0.716449,0.239720,-2.035420,-0.497171,1.859141,-0.929550,0.934960,-1.895022,-0.760814
1.677144,-0.716449,0.239720,-2.035420,-0.497171,1.885901,-1.565358,-0.115267,-1.464617,-1.917289
1.677144,-0.716449,0.239720,-2.035420,-0.497171,2.151330,-1.708339,-0.372394,-2.398531,-0.645331
2.197632,0.619025,0.272133,-0.580851,0.615077,2.353961,0.858255,0.190220,-0.488075,1.129474
2.285695,-0.155199,-0.327651,-1.264245,0.529666,2.215908,0.252711,-0.975475,-0.901183,0.044921
2.096153,0.318311,-1.586103,-1.918313,-0.289015,2.775367,0.195655,-1.797396,-1.324086,-1.712649
2.507502,0.264996,-0.119633,-2.129989,0.616377,2.883525,-1.088945,-0.233807,-1.777986,-1.132888
1.632862,0.724107,-0.310772,-0.477423,0.336899,2.289311,0.260645,-0.864684,-0.572053,-0.038206
1.551353,0.017081,0.250909,-1.528784,0.510263,2.143642,-0.452876,0.662902,-1.499762,-1.048107
1.551353,0.017081,0.250909,-1.528784,0.510263,1.966996,0.531778,0.666754,-2.544432,0.076430
1.551353,0.017081,0.250909,-1.528784,0.510263,2.316351,0.452712,-0.355504,-2.955452,-0.002617
1.551353,0.017081,0.250909,-1.528784,0.510263,1.668445,1.200115,0.857784,-2.054873,-0.173963
1.487102,-0.850768,-1.778172,-2.819337,-1.005748,2.009341,-0.934790,-2.220769,-2.830324,-0.886609
2.089718,0.123642,-1.828411,-2.172413,-1.101339,2.154622,-0.233905,-2.644298,-2.586459,-2.776418
2.089718,0.123642,-1.828411,-2.172413,-1.101339,2.146209,0.010262,-1.914387,-2.057127,-1.044145
2.089718,0.123642,-1.828411,-2.172413,-1.101339,1.970273,0.158590,-2.394428,-2.360778,-1.941573
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-1.974535,-1.044631,-2.369038,-2.610519,-0.268327
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-1.595247,-1.128155,-2.384156,-2.761667,0.490633
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,0.749235,-1.061712,-2.522872,-2.943815,-0.745136
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-2.092596,-1.354756,-2.003068,-2.555911,0.798943
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-0.900457,-1.654007,-2.596587,-2.645004,-1.660771
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-1.324467,-1.749747,-1.955323,-2.022533,-1.067822
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-0.665764,-0.289508,-2.639388,-2.203812,-0.282283
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-1.348643,-0.276720,-2.350304,-2.694431,-0.495820
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-1.072279,-0.682560,-2.014839,-2.279345,-0.420065
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-0.556419,-0.140611,-2.809372,-2.219996,-0.367484
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-0.024970,-0.589712,-2.484839,-2.803060,-0.383728
-2.894285,-0.519783,-1.131215,-2.577503,0.197535,-2.856569,-1.560853,-1.592219,-2.677489,-0.586205
-2.894285,-0.519783,-1.131215,-2.577503,0.197535,-2.807435,-0.772523,-1.692276,-2.945760,-0.120179
-2.894285,-0.519783,-1.131215,-2.577503,0.197535,-2.259070,-0.389522,-1.500429,-3.024681,-0.810667
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,-1.134557,-1.317607,-1.444999,-0.311331,-1.004506
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,1.349556,-1.190306,-1.805892,-0.877850,-1.992393
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,-0.145522,-0.414165,-2.202939,-0.147358,-2.781255
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,-0.106419,-1.139167,-0.654333,-0.178406,-1.456877
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,1.018967,-1.272333,-1.424131,-0.443515,-1.838005
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,-1.253906,-0.612460,-2.777016,-0.787620,-2.649641
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,0.345456,-0.777941,-0.875735,-0.300448,-1.699885
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,0.619017,-1.340004,-1.038780,-0.467140,-1.549661
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,0.131715,-0.734777,-1.350725,-0.281424,-1.898042
-0.106419,-1.139167,-0.654333,-0.178406,-1.456877,2.403201,-1.722324,-0.289055,-0.138533,-2.299753
-0.145522,-0.414165,-2.202939,-0.147358,-2.781255,0.203694,-1.473617,-2.694841,-0.100551,-2.723338
1.349556,-1.190306,-1.805892,-0.877850,-1.992393,1.633687,-1.074042,-2.394626,-1.254256,-2.566459
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-0.647440,-0.954046,-1.356296,-1.990044,-1.390995
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,0.400299,-1.538883,-2.683932,-2.669976,-2.818076
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-0.707807,-0.912831,-1.709144,-2.316970,-1.305339
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-0.503950,-1.519065,-0.364101,-2.779425,-0.550366
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,0.304295,-1.430858,-0.905909,-2.223942,-0.633185
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-0.088718,-1.668075,-0.692560,-2.753211,0.181700
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-1.943513,-1.537585,-1.058159,-2.410402,0.088687
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-0.599216,-1.322558,0.147444,-2.743108,-1.721847
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,0.053067,-1.675824,-0.539486,-2.409261,0.193009
-0.503950,-1.519065,-0.364101,-2.779425,-0.550366,0.436654,-1.493497,-0.680400,-1.967864,-1.844194
-1.720641,1.561325,0.572886,-0.986056,2.204659,-1.610423,1.144503,0.627845,-1.737855,2.572779
-1.720641,1.561325,0.572886,-0.986056,2.204659,-1.856327,1.620345,-0.665437,-2.046408,2.170691
-1.069029,-1.071027,-1.949765,-0.985164,2.885825,1.014867,-1.353750,-2.652236,-1.376784,2.492669
-1.069029,-1.071027,-1.949765,-0.985164,2.885825,0.476533,-0.705563,-2.697947,-1.165741,2.079869
-1.069029,-1.071027,-1.949765,-0.985164,2.885825,-1.354595,-1.652298,-2.205142,-1.203646,2.517291
-1.069029,-1.071027,-1.949765,-0.985164,2.885825,-1.409073,-1.436623,-2.312384,-2.474368,2.896426
-0.891085,0.886416,0.611684,-0.449982,1.148022,1.134657,1.263430,-1.008499,-2.410636,1.223527
-0.891085,0.886416,0.611684,-0.449982,1.148022,0.978847,1.283909,-1.563468,-1.573221,0.417236
-0.891085,0.886416,0.611684,-0.449982,1.148022,1.963984,1.270643,-1.447193,-2.955218,-1.139998
-0.891085,0.886416,0.611684,-0.449982,1.148022,-1.703579,1.593908,-0.916325,-0.112417,1.962103
-1.703579,1.593908,-0.916325,-0.112417,1.962103,-1.214732,1.347608,-2.045407,-0.937695,2.742970
1.963984,1.270643,-1.447193,-2.955218,-1.139998,2.849627,0.578910,-1.742749,-2.936826,-2.165115
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.748079,1.748455,-2.573549,-0.859219,0.266064
0.978847,1.283909,-1.563468,-1.573221,0.417236,0.921547,1.065192,-2.286737,-2.965016,0.049714
0.978847,1.283909,-1.563468,-1.573221,0.417236,1.425038,1.699231,-1.681350,-0.594758,0.117611
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.489458,0.996271,-2.572014,-0.511910,-1.590378
0.978847,1.283909,-1.563468,-1.573221,0.417236,0.261368,1.694110,-1.579553,-1.859058,0.246536
0.978847,1.283909,-1.563468,-1.573221,0.417236,0.873643,1.319374,-2.896208,-2.564219,-0.638800
0.978847,1.283909,-1.563468,-1.573221,0.417236,0.476367,1.728280,-1.511471,-1.478526,0.874737
0.978847,1.283909,-1.563468,-1.573221,0.417236,0.679411,0.844058,-1.653386,-1.075486,-0.011355
0.978847,1.283909,-1.563468,-1.573221,0.417236,1.652027,0.348489,-1.732013,-1.299922,-0.535231
