# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,2.554054

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.300000,-0.170000,0.300000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
2.315797,0.379197,-1.481371,-1.576060,-0.983063,2.849627,0.578910,-1.742749,-2.936826,-2.165115
2.315797,0.379197,-1.481371,-1.576060,-0.983063,2.417626,0.188826,-1.163370,-1.778363,-1.088273
-0.598876,1.600929,-2.115022,-1.619568,-1.333272,0.120343,0.410731,-1.989643,-2.940506,-2.255212
-0.598876,1.600929,-2.115022,-1.619568,-1.333272,-0.237790,1.478592,-1.876897,-2.429501,-2.821799
-0.598876,1.600929,-2.115022,-1.619568,-1.333272,0.173150,1.710987,-1.935270,-2.728277,-2.846851
0.212028,1.495002,-1.529099,-0.790414,0.181173,1.923014,0.597951,-2.492074,-1.150015,-1.326109
0.212028,1.495002,-1.529099,-0.790414,0.181173,1.213291,1.582451,-2.715223,-0.861726,-0.983675
0.212028,1.495002,-1.529099,-0.790414,0.181173,1.242425,1.595218,-1.583505,-0.432018,1.789314
0.212028,1.495002,-1.529099,-0.790414,0.181173,1.058090,1.309720,-1.521163,-0.133083,-0.658451
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.119482,1.133271,-2.658658,-1.059303,2.616551
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.548580,0.821108,-1.956362,-2.506376,1.337564
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.829360,-0.199996,-2.620140,-2.957658,1.426673
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.893762,0.736899,-1.870665,-1.548446,1.027889
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.227585,0.705241,-2.292320,-1.873701,1.293062
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.650660,0.823181,-2.224020,-0.727250,1.653019
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.783932,0.043311,-2.235060,-0.775867,1.036641
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.333517,1.189054,-2.159245,-2.692734,1.816227
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.410177,0.407036,-1.780732,-1.251429,1.028329
1.018054,0.829278,-1.685814,-1.446373,1.134492,1.331428,0.830150,-2.433626,-1.992687,2.076607
1.018054,0.829278,-1.685814,-1.446373,1.134492,2.160402,1.109031,-1.541811,-2.469502,1.246632
1.331428,0.830150,-2.433626,-1.992687,2.076607,2.002858,0.476890,-2.656477,-2.450993,2.463079
0.978847,1.283909,-1.563468,-1.573221,0.417236,1.774283,1.211880,-1.425617,-2.978391,1.386617
0.978847,1.283909,-1.563468,-1.573221,0.417236,1.661603,1.659733,-1.375200,-2.256551,-0.157050
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.554105,0.972754,-2.155957,-2.028584,-0.374368
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.293990,1.036277,-1.979992,-2.916339,0.332092
-1.525804,1.437365,0.532458,-2.020445,1.206327,-0.846757,1.616936,-1.828944,-2.800608,1.570255
-1.525804,1.437365,0.532458,-2.020445,1.206327,-0.794183,1.746866,-0.310867,-2.070424,0.466320
-1.525804,1.437365,0.532458,-2.020445,1.206327,-1.586868,1.223097,-0.413557,-2.648639,0.951403
-1.525804,1.437365,0.532458,-2.020445,1.206327,-1.044959,1.721959,-0.084839,-2.704253,1.304860
-1.525804,1.437365,0.532458,-2.020445,1.206327,-2.677212,0.866804,0.285804,-2.898461,1.047408
-1.525804,1.437365,0.532458,-2.020445,1.206327,-2.005398,1.681823,0.259437,-2.664464,2.280959
-1.525804,1.437365,0.532458,-2.020445,1.206327,-1.125233,0.913973,0.693891,-2.839411,0.074376
-1.586868,1.223097,-0.413557,-2.648639,0.951403,-0.584029,1.375218,-1.132375,-2.645756,1.512301
-1.586868,1.223097,-0.413557,-2.648639,0.951403,-1.660771,0.582239,-1.985657,-2.714939,1.533942
-1.586868,1.223097,-0.413557,-2.648639,0.951403,-1.696236,0.460376,-1.624187,-3.010197,1.892623
-1.586868,1.223097,-0.413557,-2.648639,0.951403,-1.770462,0.218404,-1.074527,-2.818519,1.072036
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.683932,-1.290891,-2.818076,-2.845572,1.110908
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.536057,-1.241931,-2.125941,-1.008929,1.995896
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-1.763823,-1.104488,-2.352398,-2.001074,1.492005
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-1.631123,-0.363853,-2.640091,-2.237778,1.835047
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.726336,-0.507789,-2.805669,-2.840210,2.382556
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-1.638534,-0.126956,-1.367500,-1.825247,2.250994
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.173728,0.089709,-2.262844,-2.462835,2.887558
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-1.708132,-1.094632,-2.169408,-2.138157,2.236264
-1.638534,-0.126956,-1.367500,-1.825247,2.250994,-1.244612,0.190276,-2.888022,-2.221576,2.210120
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.443455,0.241575,0.439953,-0.875393,-2.157389
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.019927,-0.389162,-1.172623,-2.771645,-2.587374
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,1.132329,-1.496848,-1.934148,-2.420939,-1.190825
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.500310,-1.039892,-1.440292,-2.247055,-1.696499
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,0.282286,0.121363,-0.834472,-0.387360,-2.151255
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.728353,0.650725,-2.388139,-2.655048,-2.881591
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,0.666091,1.452027,-2.091177,-2.769215,-1.413792
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,1.571766,-0.442691,-2.497927,-2.839682,-2.293231
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.155237,-0.659799,-2.198920,-0.877267,-1.781266
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.220526,1.728747,-2.895924,-2.515010,-0.672383
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.570303,1.191038,-1.561244,-0.578211,-2.199985
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.313150,0.520286,0.546986,-1.920196,-2.517023
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,0.460178,0.573338,-2.345298,-1.114126,-1.088527
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,0.447258,-0.533869,-1.974293,-1.255728,-1.053971
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,0.435542,-0.072788,-1.079374,-1.251474,-2.090703
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.355825,-1.236647,-2.160228,-0.476090,-1.486443
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,0.287505,1.165332,-2.499137,-1.798061,-2.418564
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-2.188176,0.830299,-1.530600,-1.956791,-2.534893
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.537577,-0.693859,-1.217039,-1.380807,-2.202216
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.328516,0.188197,-1.420359,-0.842722,-2.453226
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.583426,0.599467,-0.183514,-0.749595,-2.182242
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,0.292464,1.022476,-1.054718,-1.331447,-0.894541
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.317399,0.816395,-0.741012,-1.505103,-2.503422
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.484565,0.549653,-1.745252,-2.126138,-1.595819
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-1.207053,1.495946,-1.562302,-2.203490,-0.757041
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.993365,0.360515,-1.029557,-0.739565,-2.487092
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.558449,1.740159,-1.883918,-1.052522,-1.892539
-0.947103,0.549016,-0.664081,-1.025596,-0.923517,-0.928917,0.772175,-1.234326,-2.321637,-0.832974
-0.928917,0.772175,-1.234326,-2.321637,-0.832974,-0.489562,1.438498,-1.491656,-2.797691,-1.050621
-0.928917,0.772175,-1.234326,-2.321637,-0.832974,-0.730426,1.361898,-2.020165,-2.615838,-0.993437
-0.993365,0.360515,-1.029557,-0.739565,-2.487092,-1.278639,-0.460475,-1.972830,-0.413351,-2.839294
-1.484565,0.549653,-1.745252,-2.126138,-1.595819,-0.523025,0.520993,-2.807435,-2.228592,-1.692276
-1.484565,0.549653,-1.745252,-2.126138,-1.595819,-2.098671,0.574821,-2.886407,-2.536325,-2.728843
-1.484565,0.549653,-1.745252,-2.126138,-1.595819,-1.485903,-0.683800,-2.528272,-2.540064,-2.867518
-1.484565,0.549653,-1.745252,-2.126138,-1.595819,-0.909452,0.588550,-2.303184,-3.036022,-2.087839
-1.317399,0.816395,-0.741012,-1.505103,-2.503422,-1.583718,0.235837,-0.860253,-1.239447,-2.757591
-1.317399,0.816395,-0.741012,-1.505103,-2.503422,-1.849204,0.827676,-1.436227,-1.598387,-2.459615
0.292464,1.022476,-1.054718,-1.331447,-0.894541,0.684062,0.469573,-1.570947,-2.373398,-1.617837
0.292464,1.022476,-1.054718,-1.331447,-0.894541,0.329358,1.381588,-1.233295,-2.087903,-2.227412
0.684062,0.469573,-1.570947,-2.373398,-1.617837,1.879003,0.228605,-1.856260,-2.772310,-2.581425
-0.328516,0.188197,-1.420359,-0.842722,-2.453226,0.321585,0.295866,-1.697855,-0.515880,-2.409022
-1.537577,-0.693859,-1.217039,-1.380807,-2.202216,-1.712531,-0.862682,-1.183868,-1.289205,-2.707181
-1.537577,-0.693859,-1.217039,-1.380807,-2.202216,-0.471783,-0.731504,-0.972302,-2.189885,-2.656829
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,0.782787,-0.176836,-1.631509,-2.710818,-2.501292
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,2.294898,1.121235,-1.432346,-2.256941,-2.170909
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,0.236041,-0.248217,-1.107728,-1.624042,-2.210684
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,-0.205053,-0.424423,-1.062806,-2.214130,-2.367824
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,2.458574,-0.614077,-2.156897,-1.743816,-2.651204
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,1.418151,-0.308832,-1.762975,-1.531248,-2.141078
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,1.073012,-0.740221,-1.729897,-2.275644,-1.913613
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,1.357965,0.076623,-1.661868,-0.725050,-1.716618
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,1.660186,-0.903582,-1.124762,-1.621430,-2.531179
0.435542,-0.072788,-1.079374,-1.251474,-2.090703,1.171418,-0.452239,-2.794655,-0.960794,-2.771557
0.447258,-0.533869,-1.974293,-1.255728,-1.053971,2.040930,-1.618483,-2.609532,-1.199995,-2.531624
0.447258,-0.533869,-1.974293,-1.255728,-1.053971,1.166821,-1.712127,-2.610394,-1.272526,-0.917432
0.460178,0.573338,-2.345298,-1.114126,-1.088527,-0.004810,0.354699,-2.535255,-0.906684,-1.562253
-0.155237,-0.659799,-2.198920,-0.877267,-1.781266,-0.055579,-1.165196,-2.601921,-1.217978,-1.693278
-0.155237,-0.659799,-2.198920,-0.877267,-1.781266,0.479133,-1.325247,-2.193749,-0.906961,-1.832341
0.282286,0.121363,-0.834472,-0.387360,-2.151255,1.278089,1.151066,-0.311742,-0.652655,-2.851149
0.282286,0.121363,-0.834472,-0.387360,-2.151255,1.748140,-0.107465,-0.448177,-0.082895,-2.836494
-1.500310,-1.039892,-1.440292,-2.247055,-1.696499,-1.568056,-0.993151,-2.580375,-3.018755,-2.301799
-0.019927,-0.389162,-1.172623,-2.771645,-2.587374,-0.233807,-0.243323,-1.132888,-2.477117,-2.516640
-0.019927,-0.389162,-1.172623,-2.771645,-2.587374,0.001683,-0.299127,-1.916836,-2.508843,-2.836157
-0.443455,0.241575,0.439953,-0.875393,-2.157389,1.205983,-0.085715,1.010576,-0.781594,-2.633921
-1.881331,-1.702297,1.526091,-0.649447,-0.890605,-1.159649,-1.641508,0.781864,-0.493285,-0.899497
-1.770945,-0.312531,1.156093,-2.656464,-2.128093,-0.624269,-0.184911,1.332768,-1.997820,-2.527020
-1.770945,-0.312531,1.156093,-2.656464,-2.128093,-0.399898,-0.746847,0.602177,-2.922920,-2.348662
-1.004487,1.155935,-1.323817,-0.174114,-0.247631,-2.522465,1.607055,-2.751612,-0.987060,-2.420943
-1.004487,1.155935,-1.323817,-0.174114,-0.247631,-0.003293,0.123486,-2.060631,-0.718270,-0.467105
-1.004487,1.155935,-1.323817,-0.174114,-0.247631,-0.941434,1.067732,-1.468816,-0.141750,-0.899220
-1.004487,1.155935,-1.323817,-0.174114,-0.247631,-1.058642,1.452405,-2.544242,-0.988360,-1.838330
-2.737272,0.278046,-0.356518,-1.054378,-0.995787,-2.424887,-0.341062,-1.619236,-1.815764,-1.717645
-2.737272,0.278046,-0.356518,-1.054378,-0.995787,-2.392944,1.113203,-0.732961,-1.491249,-2.246541
-2.737272,0.278046,-0.356518,-1.054378,-0.995787,-2.630032,0.236817,-1.252628,-0.596547,-2.467104
-2.737272,0.278046,-0.356518,-1.054378,-0.995787,-2.733247,-1.022321,-1.268797,-0.931494,-2.830706
-2.424887,-0.341062,-1.619236,-1.815764,-1.717645,-2.491506,-1.729358,-2.592018,-2.805993,-2.679442
-2.424887,-0.341062,-1.619236,-1.815764,-1.717645,-1.894696,-0.822268,-2.204666,-2.380382,-2.280686
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.424494,-1.744520,0.741097,-2.488590,-2.486226
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.560091,1.463878,-0.334046,-2.351958,-2.353342
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.978007,-1.339148,-0.916244,-2.796219,-2.351698
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.456043,-0.598462,-0.379825,-2.310246,-0.549316
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.276182,-0.313050,0.595580,-2.258385,-2.125545
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.513489,-1.601112,0.700021,-2.028865,-1.685471
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.720726,1.294653,-0.845162,-1.879514,-2.289625
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.706047,1.014632,0.601025,-2.728770,-0.495412
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.844643,0.089919,-0.106419,-2.540785,-0.654333
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.346745,-0.437199,0.290263,-1.905064,-1.948818
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.364945,1.639861,-0.067251,-2.619470,-0.913324
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.580492,0.850184,-0.117995,-2.912309,-0.499227
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.673988,1.281206,-0.571892,-2.193670,-2.014611
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.454680,-0.413975,-0.766431,-2.526219,-0.373708
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.172249,1.235623,-0.900457,-2.979165,-2.596587
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.858580,0.960024,0.725512,-1.950388,-2.604737
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.549065,1.427044,0.854799,-2.252132,-1.870540
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.604330,0.445837,-1.232357,-2.232003,-0.973503
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.320468,0.363814,0.136756,-2.310540,-0.168333
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.833619,1.131433,-0.412086,-2.504465,-1.264397
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.949208,0.231292,0.022674,-3.031232,-0.794638
-1.949208,0.231292,0.022674,-3.031232,-0.794638,-2.091838,-0.211285,-0.099370,-2.434518,-2.227685
-1.833619,1.131433,-0.412086,-2.504465,-1.264397,-1.810787,0.883510,-1.529794,-2.640879,-1.822930
-1.833619,1.131433,-0.412086,-2.504465,-1.264397,-2.676820,0.806083,0.162643,-2.465153,-2.259467
-1.673988,1.281206,-0.571892,-2.193670,-2.014611,-1.421637,1.756436,-1.808344,-2.627325,-2.325459
-2.346745,-0.437199,0.290263,-1.905064,-1.948818,-2.571864,-0.861519,0.159720,-2.556668,-1.926938
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.489207,-1.597462,-1.340450,-3.005201,-0.010632
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.575447,-1.719777,0.570436,-1.374144,1.252671
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.379762,-1.329818,-1.530319,-2.574907,-1.817645
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.812509,-0.102012,-1.842062,-1.616495,0.072187
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.133124,0.757736,0.363613,-1.656260,0.250517
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.074387,-1.730962,0.512316,-1.274461,-0.598815
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.388799,-1.088492,0.659295,-1.764413,0.447631
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.360605,-0.920687,-0.175914,-1.719503,-0.156620
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.358071,-1.296108,0.538982,-1.273240,-0.849136
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.982185,-0.908790,-0.125975,-2.635920,1.217504
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.989159,-1.419003,0.341769,-1.567534,1.194807
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.677144,-0.716449,0.239720,-2.035420,-0.497171
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.868728,-1.151662,-0.082182,-2.720796,1.055505
1.280258,-0.676701,0.246504,-1.544340,0.789993,2.122518,-1.182386,-0.491817,-3.028779,-0.125537
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.897724,-0.865392,-0.156295,-2.941768,1.155092
1.280258,-0.676701,0.246504,-1.544340,0.789993,1.462242,-1.700590,0.098545,-1.482023,-0.574348
1.982185,-0.908790,-0.125975,-2.635920,1.217504,2.473809,-1.009386,-0.463544,-3.042720,2.074207
2.360605,-0.920687,-0.175914,-1.719503,-0.156620,2.597438,-0.688894,-1.364537,-2.231562,-1.288029
2.360605,-0.920687,-0.175914,-1.719503,-0.156620,2.624915,-0.765754,-1.387369,-2.195083,-1.249487
1.388799,-1.088492,0.659295,-1.764413,0.447631,2.487375,-1.655095,2.155871,-1.489067,0.768040
1.388799,-1.088492,0.659295,-1.764413,0.447631,1.582897,-1.388149,1.613381,-2.559845,-0.305082
-1.877884,-1.699074,-0.035383,-2.534974,-0.773760,-2.704525,-1.333071,-0.487550,-2.882284,-0.598263
-1.877884,-1.699074,-0.035383,-2.534974,-0.773760,-2.076685,-1.401439,0.205505,-2.816199,-1.141854
-1.803818,-0.779611,1.160993,-0.530123,2.064757,1.141102,-0.408258,1.373904,-0.324206,2.657997
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-0.671649,-1.633298,2.649698,-0.591530,1.742840
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-2.879100,-1.148487,2.175325,-1.745677,2.805945
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-2.306878,-1.706671,0.673234,-0.187390,2.334459
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-0.935183,-1.567365,0.313996,-1.306917,2.517987
0.096398,-0.843221,2.875592,-0.173611,0.337787,2.011556,-0.511546,2.646978,-1.040137,-0.101284
0.096398,-0.843221,2.875592,-0.173611,0.337787,1.920165,-0.677701,1.833329,-0.165943,-2.385010
0.096398,-0.843221,2.875592,-0.173611,0.337787,1.961950,-1.039779,2.711838,-0.937521,-1.741237
0.096398,-0.843221,2.875592,-0.173611,0.337787,2.092245,-0.988894,2.749812,-0.730964,-2.235337
0.096398,-0.843221,2.875592,-0.173611,0.337787,0.123429,-1.457112,2.654916,-0.795106,0.805156
0.096398,-0.843221,2.875592,-0.173611,0.337787,1.719825,-0.725681,2.386425,-0.167331,-1.822640
0.096398,-0.843221,2.875592,-0.173611,0.337787,0.598115,-0.573872,2.349854,-0.752387,-1.362337
0.096398,-0.843221,2.875592,-0.173611,0.337787,1.908350,-0.643311,2.623781,-0.594547,0.963682
1.719825,-0.725681,2.386425,-0.167331,-1.822640,2.841450,-0.616085,2.556997,-0.325777,-2.830774
-0.876920,-1.423720,2.552656,-1.878289,0.102862,-0.711079,-1.753651,2.134158,-2.818080,0.563688
-0.876920,-1.423720,2.552656,-1.878289,0.102862,-0.135148,-1.606346,2.040821,-2.965462,-0.990579
-0.876920,-1.423720,2.552656,-1.878289,0.102862,-0.714501,-1.730814,1.846620,-2.686197,-1.255441
-0.876920,-1.423720,2.552656,-1.878289,0.102862,-0.549861,-1.753252,2.027800,-1.928367,-0.022931
1.230023,-1.240705,2.884207,-2.270923,2.761793,2.830894,-1.616741,2.710730,-1.421108,2.683821
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-1.398305,-1.081891,-2.409984,-2.091846,0.346774
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-0.192797,-1.492306,-1.935092,-2.888364,-0.004039
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-2.099186,-1.571190,-2.789919,-2.640649,0.915254
-1.336163,-0.902111,-1.922121,-2.415070,0.336678,-1.132710,-1.675155,-2.874619,-2.389723,-0.542338
-2.894285,-0.519783,-1.131215,-2.577503,0.197535,-2.856569,-1.560853,-1.592219,-2.677489,-0.586205
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,-0.095322,-0.986850,-1.425560,-0.436968,-2.378301
-1.017850,-1.332367,-0.832697,-0.349501,-1.320402,0.114067,-1.090905,-0.219967,-0.360910,-2.602625
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-0.503950,-1.519065,-0.364101,-2.779425,-0.550366
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-1.030190,-1.321277,-0.148712,-2.729702,-0.081035
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-0.206095,-1.277946,-0.922409,-2.576996,-1.908846
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,0.581091,-1.574129,-0.715458,-2.375169,-1.359586
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,0.217788,-1.110845,-0.416312,-2.887402,-1.599747
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-1.635533,-1.486740,0.425508,-2.776569,-0.293934
-1.184221,-1.390869,-0.251865,-2.416042,-0.483791,-1.292459,-1.530822,1.193602,-2.356695,-0.645085
-0.206095,-1.277946,-0.922409,-2.576996,-1.908846,0.260654,-1.456838,-1.524852,-2.576668,-2.175206
-1.720641,1.561325,0.572886,-0.986056,2.204659,-1.538111,1.633576,-1.417901,-1.085580,2.773477
-1.720641,1.561325,0.572886,-0.986056,2.204659,-1.702353,1.056688,-0.964182,-0.474490,2.406249
-1.720641,1.561325,0.572886,-0.986056,2.204659,-1.446678,1.169528,-0.213245,-1.610342,2.520031
-1.446678,1.169528,-0.213245,-1.610342,2.520031,-1.056386,1.652359,-1.377127,-2.132023,1.949874
-0.142720,0.223084,1.132937,-2.653527,0.605057,2.774993,-0.046742,2.353180,-1.767748,-0.868736
-0.142720,0.223084,1.132937,-2.653527,0.605057,0.172911,0.730610,1.551675,-2.809755,0.035370
-0.142720,0.223084,1.132937,-2.653527,0.605057,1.240416,-0.021219,1.475510,-2.762846,0.211395
-0.142720,0.223084,1.132937,-2.653527,0.605057,-0.322067,-1.711090,0.504488,-2.566130,0.826171
-0.142720,0.223084,1.132937,-2.653527,0.605057,-0.331932,-0.191120,1.300985,-3.024305,-0.920820
-0.142720,0.223084,1.132937,-2.653527,0.605057,0.720996,-0.019457,2.778805,-2.636615,1.304687
-0.142720,0.223084,1.132937,-2.653527,0.605057,0.855939,1.044426,1.471962,-2.963912,-0.609972
-0.142720,0.223084,1.132937,-2.653527,0.605057,-0.420098,-0.612261,1.968192,-2.640069,-0.405026
-0.142720,0.223084,1.132937,-2.653527,0.605057,0.476219,-1.042024,0.114178,-2.849525,0.611230
-0.142720,0.223084,1.132937,-2.653527,0.605057,1.232962,-0.401171,0.512851,-2.515311,0.578135
-0.142720,0.223084,1.132937,-2.653527,0.605057,0.407995,0.287563,1.244076,-2.350661,-0.325823
0.855939,1.044426,1.471962,-2.963912,-0.609972,2.289195,1.245392,1.005633,-2.659440,-1.292949
-0.331932,-0.191120,1.300985,-3.024305,-0.920820,0.516348,-0.785272,2.377751,-2.936408,-2.262979
-0.331932,-0.191120,1.300985,-3.024305,-0.920820,-0.691356,-0.301546,1.470842,-3.009745,-1.338439
1.240416,-0.021219,1.475510,-2.762846,0.211395,2.675168,0.475815,1.476683,-2.560025,-0.524540
1.240416,-0.021219,1.475510,-2.762846,0.211395,2.336661,-0.820001,1.810179,-2.824417,0.579274
0.172911,0.730610,1.551675,-2.809755,0.035370,0.757455,0.845026,0.650593,-3.021739,-1.768665
0.172911,0.730610,1.551675,-2.809755,0.035370,0.622756,0.081646,2.169933,-2.941413,-1.384745
-1.069029,-1.071027,-1.949765,-0.985164,2.885825,-0.115617,-1.276213,-2.427714,-0.580972,2.762833
-1.305397,0.215920,-0.678392,-0.154720,2.021816,0.324527,-0.625137,-2.645810,-0.296021,2.428608
-1.305397,0.215920,-0.678392,-0.154720,2.021816,0.188919,1.629257,-2.262972,-0.386571,2.847903
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-0.153129,-1.558596,-2.464476,-0.512851,2.840214
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-0.334356,-0.662982,-1.038724,-0.897083,1.424527
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-0.690082,-0.541808,-1.512070,-1.541608,1.884903
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-1.179260,1.474434,-2.255557,-0.791534,2.828145
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-1.937550,0.513823,-2.637827,-0.784556,2.588126
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-0.658712,0.260335,-0.489042,-0.528290,2.330799
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-1.002207,1.375185,-2.408808,-0.648618,2.093703
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-1.741246,-0.726453,-1.523489,-0.224394,2.576660
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-1.161491,-0.148978,-2.343573,-0.375564,2.523113
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-0.374953,0.088683,-1.740531,-0.818666,1.427904
